id,time,x,y
238,26004,856,0
238,26856,852,0
238,27712,856,0
238,28580,868,0
238,29484,904,0
238,30116,632,0
238,30336,220,0
238,31148,812,0
238,32020,872,0
238,32876,856,0
238,33728,852,0
238,34592,864,0
238,35440,848,0
238,36296,856,0
238,37144,848,0
238,37984,840,0
238,38840,856,0
238,39688,848,0
238,40536,848,0
238,41372,836,0
238,42228,856,0
238,43076,848,0
238,43928,852,0
238,44776,848,0
238,45620,844,0
238,46476,856,0
238,46776,300,0
238,47528,752,0
238,48188,660,0
238,49040,852,0
238,49884,844,0
238,50748,864,0
238,51604,856,0
238,52468,864,0
238,53320,852,0
238,54168,848,1
238,55028,860,1
238,55880,852,1
238,56716,836,1
238,57540,824,1
238,58356,816,1
238,59236,880,1
238,60016,780,1
238,60868,852,1
238,61712,844,1
238,62580,868,1
238,63452,872,1
238,64324,872,1
238,65184,860,1
238,66048,864,0
238,66916,868,0
238,67784,868,0
238,68640,856,0
238,69500,860,0
238,70376,876,0
238,71252,876,0
238,72116,864,0
238,72980,864,0
238,73840,860,0
238,74708,868,0
238,75584,876,0
238,76452,868,0
238,77316,864,0
238,78184,868,0
238,79048,864,0
238,79916,868,0
238,80788,872,0
238,81652,864,0
238,82524,872,0
238,83384,860,0
238,84244,860,0
238,85092,848,0
238,85928,836,1
238,86772,844,1
238,87624,852,1
238,88484,860,1
238,89332,848,1
238,90168,836,1
238,91012,844,1
238,91904,892,1
238,92692,788,1
238,93520,828,1
238,94368,848,1
238,95204,836,1
238,96048,844,1
238,96888,840,1
238,97732,844,1
238,98572,840,0
238,99416,844,0
238,100276,860,0
238,101116,840,0
238,101948,832,0
238,102784,836,1
238,103624,840,1
238,104480,856,1
238,105320,840,1
238,106152,832,1
238,106996,844,1
238,107888,892,1
238,108684,796,1
238,109516,832,1
238,110356,840,1
238,111196,840,1
238,112052,856,1
238,112896,844,1
238,113736,840,0
238,114600,864,0
238,115440,840,0
238,116284,844,0
238,117112,828,0
238,117952,840,0
238,118792,840,0
238,119628,836,0
238,120476,848,0
238,121312,836,0
238,122156,844,0
238,122996,840,0
238,123896,900,0
238,124688,792,0
238,125508,820,0
238,126340,832,0
238,127228,888,0
238,128116,888,0
238,129008,892,0
238,129904,896,0
238,130800,896,0
238,131692,892,0
238,132568,876,0
238,133008,440,0
238,133152,144,0
238,133412,260,0
238,134276,864,0
238,135112,836,0
238,135960,848,0
238,136808,848,0
238,137648,840,0
238,138484,836,0
238,139324,840,0
238,140160,836,0
238,140984,824,0
238,141808,824,0
238,142640,832,0
238,143480,840,0
238,144336,856,1
238,145204,868,1
238,146068,864,1
238,146952,884,1
238,147900,948,1
238,148756,856,1
238,149668,912,1
238,150572,904,1
238,151472,900,1
238,152376,904,0
238,153284,908,0
238,154196,912,0
238,155104,908,0
238,156008,904,0
239,0,896,0
239,884,884,0
239,1764,880,0
239,2660,896,0
239,3548,888,0
239,4448,900,1
239,5344,896,1
239,6248,904,1
239,7156,908,1
239,8064,908,1
239,9020,956,1
239,9880,860,1
239,10788,908,1
239,11688,900,1
239,12572,884,0
239,12796,224,0
239,12892,96,0
239,13464,572,0
239,14372,908,0
239,15244,872,0
239,16100,856,0
239,16936,836,0
239,17776,840,0
239,18644,868,0
239,19516,872,0
239,20404,888,0
239,21292,888,1
239,22184,892,1
239,23084,900,1
239,24028,944,1
239,24868,840,1
239,25748,880,1
239,26640,892,1
239,27532,892,1
239,28424,892,1
239,29316,892,1
239,30208,892,1
239,31108,900,1
239,32064,956,1
239,32920,856,1
239,33824,904,1
239,34736,912,1
239,35636,900,1
239,36552,916,0
239,37468,916,0
239,38384,916,0
239,39300,916,0
239,40208,908,0
239,41128,920,0
239,42048,920,0
239,43028,980,0
239,43892,864,0
239,44820,928,0
239,45520,700,0
239,45780,260,0
239,46716,936,0
239,47604,888,0
239,48536,932,0
239,49464,928,0
239,50392,928,0
239,51308,916,0
239,52252,944,0
239,53188,936,0
239,54112,924,0
239,55032,920,0
239,55940,908,0
239,56852,912,0
239,57760,908,0
239,58644,884,0
239,59536,892,0
239,60444,908,0
239,61352,908,0
239,62268,916,0
239,63184,916,1
239,64088,904,1
239,65040,952,1
239,65880,840,1
239,66776,896,1
239,67676,900,1
239,68568,892,0
239,69284,716,0
239,69640,356,0
239,69912,272,0
239,70092,180,0
239,70340,248,0
239,71236,896,0
239,72128,892,0
239,73028,900,0
239,73944,916,0
239,74844,900,0
239,75744,900,0
240,0,900,0
240,908,908,0
240,1820,912,0
240,2740,920,0
240,3656,916,0
240,4572,916,0
240,5484,912,0
240,6404,920,0
240,7332,928,0
240,8264,932,1
240,9188,924,1
240,10112,924,1
240,11024,912,1
240,11940,916,1
240,12924,984,1
240,13792,868,1
240,14700,908,1
240,15608,908,1
240,16516,908,1
240,17416,900,0
240,18296,880,0
240,19188,892,0
240,20048,860,0
240,20900,852,0
240,21740,840,0
240,22592,852,0
240,23464,872,0
240,24328,864,0
240,25200,872,0
240,26072,872,0
240,26944,872,0
240,27796,852,0
240,28692,896,0
240,29464,772,0
240,30296,832,0
240,31196,900,0
240,32052,856,0
240,32868,816,0
240,33756,888,0
240,34644,888,0
240,35536,892,0
240,36436,900,0
240,37332,896,0
240,38228,896,0
240,39128,900,0
240,40028,900,0
240,40928,900,0
240,41168,240,0
240,41840,672,0
240,42744,904,0
240,43656,912,0
240,44572,916,0
240,45480,908,0
240,46388,908,0
240,47312,924,0
240,48224,912,0
240,49132,908,0
240,50036,904,0
240,50948,912,0
240,51860,912,0
240,52764,904,0
240,53732,968,0
240,54588,856,0
240,55488,900,0
240,56444,956,0
240,57296,852,0
240,58196,900,0
240,59080,884,0
240,59968,888,0
240,60868,900,0
240,61776,908,0
240,62680,904,0
240,63576,896,0
240,64472,896,0
240,65428,956,0
240,66268,840,0
240,67204,936,0
240,68052,848,0
240,68944,892,0
240,69840,896,0
240,70736,896,0
240,71692,956,0
240,72536,844,0
240,73476,940,0
240,74316,840,0
240,75216,900,0
240,76116,900,0
240,77012,896,0
240,77904,892,0
240,78776,872,0
240,79664,888,0
240,80552,888,0
240,81436,884,0
240,82320,884,0
240,83208,888,0
240,84092,884,0
240,84980,888,0
240,85868,888,0
240,86752,884,0
240,87640,888,0
240,88540,900,0
240,89432,892,0
240,90316,884,0
240,91184,868,0
240,92048,864,0
240,92996,948,0
240,93940,944,0
240,94884,944,0
240,95828,944,0
240,96756,928,0
240,97688,932,0
240,98612,924,0
240,99528,916,0
240,100452,924,0
240,101368,916,0
240,102300,932,0
240,103216,916,0
240,104156,940,0
240,105004,848,0
240,105900,896,0
240,106792,892,1
240,107692,900,1
240,108636,944,1
240,109484,848,1
240,110376,892,1
240,111272,896,1
240,112176,904,1
240,113088,912,0
240,114036,948,0
240,114888,852,0
240,115844,956,0
240,116060,216,0
240,116488,428,0
240,116684,196,0
240,117672,988,0
240,117824,152,0
240,118208,384,0
240,118512,304,0
240,118660,148,0
240,119044,384,0
240,119352,308,0
240,119716,364,0
240,120992,1276,0
240,121120,128,0
240,122888,1768,0
240,123764,876,0
240,124640,876,0
240,125520,880,0
240,126452,932,0
240,127284,832,0
240,128160,876,0
240,129084,924,0
240,129904,820,0
240,130772,868,0
240,131624,852,0
240,132492,868,0
240,133360,868,0
240,134220,860,0
240,135076,856,0
240,135916,840,0
240,136744,828,0
240,137152,408,0
240,137572,420,0
240,138460,888,0
240,139236,776,0
240,140060,824,0
240,140900,840,0
240,141736,836,0
240,142572,836,0
240,143396,824,0
240,144228,832,0
240,145060,832,0
240,145888,828,0
240,146712,824,0
240,147548,836,0
240,148240,692,0
240,148372,132,0
240,149204,832,0
240,150048,844,0
240,150880,832,0
240,151712,832,0
240,152548,836,0
240,153380,832,0
240,154212,832,0
240,155044,832,0
240,155880,836,0
240,156712,832,0
240,157540,828,0
240,158376,836,0
240,159200,824,0
240,160016,816,0
240,160824,808,0
240,161636,812,0
240,162448,812,0
240,163256,808,0
240,164080,824,0
240,164900,820,0
240,165720,820,0
240,166392,672,0
240,166532,140,0
240,167368,836,0
240,167860,492,0
240,168196,336,0
240,169024,828,0
240,169860,836,0
240,170684,824,0
240,170864,180,0
240,171508,644,0
240,171736,228,0
240,172328,592,0
240,173140,812,0
240,173948,808,0
240,174756,808,0
240,175568,812,0
240,176384,816,0
240,177184,800,0
240,178000,816,0
240,178824,824,0
240,179644,820,0
240,180512,868,0
240,181292,780,0
240,182112,820,0
240,183176,1064,0
240,183388,212,0
240,183744,356,0
240,184560,816,0
240,185376,816,1
240,186196,820,1
240,187016,820,1
240,187832,816,1
240,188648,816,1
240,189512,864,1
240,190284,772,1
240,191104,820,1
240,191932,828,1
240,192756,824,1
240,193580,824,1
240,194400,820,0
240,195212,812,0
240,196032,820,0
240,196860,828,0
240,197688,828,0
240,198504,816,0
240,199324,820,0
240,200140,816,0
240,200948,808,0
240,201748,800,0
240,202556,808,0
240,203364,808,0
240,204168,804,0
240,204968,800,0
240,205776,808,0
240,206572,796,0
240,207364,792,0
240,208148,784,0
240,208936,788,1
240,209728,792,1
240,210536,808,1
240,211348,812,1
240,212208,860,1
240,212972,764,1
240,213792,820,1
240,214612,820,1
240,215428,816,1
240,216252,824,1
240,217072,820,1
240,217896,824,0
240,218720,824,0
240,219544,824,0
240,220364,820,0
240,221196,832,0
240,222076,880,0
240,222896,820,0
240,223680,784,0
240,224516,836,0
240,225340,824,0
240,226172,832,0
240,227004,832,0
240,227832,828,0
240,228656,824,0
240,229476,820,0
240,230300,824,0
240,231124,824,0
240,231956,832,0
240,232784,828,0
240,233608,824,0
240,234440,832,0
240,235268,828,0
240,236088,820,0
240,236912,824,0
240,237740,828,0
240,238560,820,0
240,239384,824,0
240,240252,868,0
240,241076,824,0
240,241548,472,0
240,241884,336,0
240,242076,192,0
240,242600,524,0
240,242960,360,0
240,243232,272,0
240,243320,88,0
240,244136,816,0
240,244328,192,0
240,245164,836,0
240,245428,264,0
240,245608,180,0
240,245996,388,0
240,246876,880,0
240,247756,880,0
240,247992,236,0
240,248624,632,0
240,249860,1236,0
240,250276,416,0
240,250876,600,0
240,251168,292,0
240,251664,496,0
240,251952,288,0
240,252244,292,0
240,252836,592,0
240,253600,764,0
240,254424,824,0
240,255120,696,0
240,255264,144,0
240,256104,840,0
240,256956,852,0
240,257204,248,0
240,257468,264,0
240,257808,340,0
240,258008,200,0
240,258224,216,0
240,258444,220,0
240,258680,236,0
240,258956,276,0
240,259572,616,0
240,260452,880,0
240,260688,236,0
240,261332,644,0
240,262236,904,0
240,262580,344,0
240,262648,68,0
240,263108,460,0
240,263164,56,0
240,263440,276,0
240,264084,644,0
240,264128,44,0
240,265760,1632,0
240,266556,796,0
240,267148,592,0
240,267404,256,0
240,267644,240,0
240,268300,656,0
240,269124,824,0
240,269944,820,0
240,270052,108,0
240,270728,676,0
240,271704,976,0
240,272656,952,0
240,273608,952,0
240,274572,964,0
240,276344,1772,0
240,277308,964,0
240,278144,836,0
240,278860,716,0
240,279196,336,0
240,279552,356,0
240,279912,360,0
240,280780,868,0
240,281668,888,0
240,281720,52,0
240,282056,336,0
240,282216,160,0
240,282536,320,0
240,282848,312,0
240,283076,228,0
240,283404,328,0
240,284000,596,0
240,284204,204,0
240,284788,584,0
240,285284,496,0
240,285528,244,0
240,285856,328,0
240,285952,96,0
240,286200,248,0
240,286580,380,0
240,286856,276,0
240,286932,76,0
240,287200,268,0
240,287596,396,0
240,287776,180,0
240,287940,164,0
240,288192,252,0
240,288460,268,0
240,289196,736,0
240,289528,332,0
240,290064,536,0
240,290328,264,0
240,290576,248,0
240,290772,196,0
240,290912,140,0
240,291308,396,0
240,292196,888,0
240,293080,884,0
240,293968,888,0
240,294848,880,0
240,295256,408,0
240,295732,476,0
240,296632,900,0
240,297528,896,0
240,298024,496,0
240,298180,156,0
240,298416,236,0
240,298940,524,0
241,0,364,0
241,340,340,0
241,716,376,0
241,896,180,0
241,1496,600,0
241,1516,20,0
241,1744,228,0
241,2336,592,0
241,2672,336,0
241,2808,136,0
241,3692,884,0
241,3840,148,0
241,4468,628,0
241,4896,428,0
241,5136,240,0
241,5340,204,0
241,6116,776,0
241,7136,1020,0
241,7400,264,0
241,8036,636,0
241,8280,244,0
241,8672,392,0
241,8772,100,0
241,8924,152,0
241,9800,876,0
241,10684,884,0
241,11584,900,0
241,12480,896,0
241,13036,556,0
241,13156,120,0
241,13424,268,0
241,13720,296,0
241,14352,632,0
241,14436,84,0
241,14764,328,0
241,15068,304,0
241,15584,516,0
241,15832,248,0
241,16024,192,0
241,16196,172,0
241,16904,708,0
241,17784,880,0
241,18660,876,0
241,19180,520,0
241,19388,208,0
241,20288,900,0
241,20456,168,0
241,21292,836,0
241,22176,884,0
241,22572,396,0
241,22784,212,0
241,22852,68,0
241,23060,208,0
241,23960,900,0
241,24912,952,0
241,25772,860,0
241,26260,488,0
241,26372,112,0
241,26632,260,0
241,26860,228,0
241,27196,336,0
241,27632,436,0
241,27900,268,0
241,28476,576,0
241,28636,160,0
241,28780,144,0
241,29040,260,0
241,29372,332,0
241,30268,896,0
241,31160,892,0
241,31388,228,0
241,32052,664,0
241,32940,888,0
241,33488,548,0
241,33812,324,0
241,34252,440,0
241,34692,440,0
241,34736,44,0
241,34952,216,0
241,35436,484,0
241,35480,44,0
241,35836,356,0
241,36124,288,0
241,36448,324,0
241,37324,876,0
241,37816,492,0
241,38248,432,0
241,39084,836,0
241,39616,532,0
241,39936,320,0
241,40648,712,0
241,40864,216,0
241,40912,48,0
241,41376,464,0
241,41604,228,0
241,41728,124,0
241,42052,324,0
241,42636,584,0
241,43036,400,0
241,43416,380,0
241,43924,508,0
241,44256,332,0
241,44648,392,0
241,44796,148,0
241,45092,296,0
241,45156,64,0
241,45856,700,0
241,45928,72,0
241,46256,328,0
241,46536,280,0
241,46872,336,0
241,46928,56,0
241,47616,688,0
241,48504,888,0
241,49048,544,0
241,49284,236,0
241,50124,840,0
241,50968,844,0
241,51424,456,0
241,51828,404,0
241,51876,48,0
241,52128,252,0
241,52716,588,0
241,53040,324,0
241,53208,168,0
241,53544,336,0
241,54408,864,0
241,54692,284,0
241,54996,304,0
241,55084,88,0
241,56172,1088,0
241,57060,888,0
241,57584,524,0
241,57960,376,0
241,58848,888,0
241,59728,880,0
241,60620,892,0
241,60976,356,0
241,61356,380,0
241,61784,428,0
241,62168,384,0
241,62436,268,0
241,62892,456,0
241,63324,432,0
241,63640,316,0
241,64260,620,0
241,65100,840,0
241,65984,884,0
241,66852,868,0
241,67712,860,0
241,68576,864,0
241,68908,332,0
241,68992,84,0
241,69428,436,0
241,69600,172,0
241,70280,680,0
241,71124,844,0
241,71972,848,0
241,72812,840,0
241,73648,836,0
241,74484,836,0
241,75328,844,0
241,76180,852,0
241,77012,832,0
241,77868,856,0
241,78732,864,0
241,79588,856,0
241,80436,848,0
241,81296,860,0
241,82160,864,1
241,83020,860,1
241,83868,848,1
241,84716,848,1
241,85564,848,1
241,86408,844,1
241,87300,892,1
241,88080,780,1
241,88908,828,1
241,89724,816,1
241,90528,804,1
241,91348,820,1
241,92164,816,1
241,92988,824,1
241,93828,840,0
241,94684,856,0
241,95524,840,0
241,96368,844,0
241,97220,852,0
241,98072,852,0
241,98924,852,0
241,99760,836,0
241,100588,828,0
241,101424,836,0
241,102264,840,0
241,103092,828,0
241,103924,832,1
241,104756,832,1
241,105588,832,1
241,106412,824,1
241,107296,884,1
241,108084,788,1
241,108920,836,1
241,109744,824,1
241,110588,844,0
241,111432,844,0
241,112304,872,0
241,112444,140,0
241,113200,756,0
241,113900,700,0
241,114232,332,0
241,114508,276,0
241,114740,232,0
241,114924,184,0
241,115352,428,0
241,115564,212,0
241,116348,784,0
241,116884,536,0
241,117520,636,0
241,117756,236,0
241,118036,280,0
241,118268,232,0
241,118352,84,0
241,118980,628,0
241,119164,184,0
241,119300,136,0
241,119668,368,0
241,120012,344,0
241,120340,328,0
241,121140,800,0
241,121320,180,0
241,121748,428,0
241,121792,44,0
241,122108,316,0
241,122360,252,0
241,122744,384,0
241,122920,176,0
241,123732,812,0
241,124548,816,0
241,125356,808,0
241,126176,820,0
241,127028,852,0
241,127848,820,0
241,128704,856,0
241,129540,836,0
241,130400,860,0
241,131236,836,0
241,132108,872,0
241,132948,840,0
241,133820,872,0
241,134668,848,0
241,135516,848,0
241,136360,844,0
241,137200,840,0
241,138036,836,0
241,138868,832,0
241,139716,848,1
241,140560,844,1
241,141412,852,1
241,142308,896,1
241,143092,784,1
241,143936,844,1
241,144776,840,1
241,145624,848,0
241,146520,896,0
241,147304,784,0
241,147476,172,0
241,147704,228,0
241,147924,220,0
241,148124,200,0
241,149032,908,0
241,150024,992,0
241,150980,956,0
241,151884,904,0
241,152844,960,0
241,153864,1020,0
241,154828,964,0
241,155732,904,0
241,156668,936,0
241,157620,952,0
241,158528,908,0
241,159396,868,0
241,160336,940,0
241,161236,900,0
241,162112,876,0
241,162972,860,0
241,163848,876,0
241,164708,860,0
241,165552,844,0
241,166376,824,0
241,167240,864,0
241,168088,848,0
241,168920,832,0
241,169744,824,0
241,170624,880,0
241,171472,848,0
241,172304,832,0
241,173132,828,0
241,174000,868,0
241,174844,844,0
241,175664,820,0
241,175856,192,0
241,176492,636,0
241,177352,860,0
241,178196,844,0
241,179020,824,0
241,179844,824,0
241,180688,844,0
241,181528,840,0
241,182360,832,0
241,183192,832,0
241,184028,836,0
241,184844,816,0
241,185660,816,0
241,186524,864,0
241,187020,496,0
241,188216,1196,0
241,189044,828,0
241,189876,832,0
241,190760,884,0
241,191612,852,0
241,192456,844,0
241,193296,840,0
241,194180,884,0
241,194648,468,0
241,195028,380,0
241,195196,168,0
241,195872,676,0
241,196692,820,0
241,197544,852,0
241,198376,832,0
241,199196,820,0
241,200004,808,0
241,200808,804,0
241,201504,696,0
241,201624,120,0
241,202424,800,0
241,203216,792,0
241,204008,792,0
241,204816,808,0
241,205304,488,0
241,205616,312,0
241,206408,792,0
241,207200,792,0
241,208004,804,0
241,208792,788,0
241,209584,792,0
241,210368,784,0
241,211156,788,0
241,211940,784,0
241,212720,780,0
241,213500,780,0
241,215084,1584,0
241,215868,784,0
241,216648,780,0
241,216980,332,0
241,217452,472,0
241,218248,796,0
241,219044,796,0
241,219832,788,0
241,220616,784,0
241,221388,772,0
241,222156,768,0
241,222928,772,0
241,223716,788,0
241,224508,792,0
241,225300,792,0
241,226108,808,0
241,226924,816,0
241,227744,820,0
241,228564,820,0
241,229376,812,0
241,230200,824,0
241,231020,820,0
241,231840,820,0
241,232656,816,0
241,234288,1632,0
241,235112,824,0
241,235928,816,0
241,236760,832,0
241,237576,816,0
241,238400,824,0
241,239220,820,0
241,240040,820,1
241,240860,820,1
241,241688,828,1
241,242520,832,1
241,243392,872,1
241,244160,768,1
241,244972,812,1
241,245788,816,1
241,246596,808,1
241,247400,804,1
241,248212,812,1
241,249032,820,1
241,249836,804,0
241,250640,804,0
241,251452,812,0
241,252284,832,0
241,253092,808,0
241,253896,804,0
241,254724,828,0
241,255552,828,0
241,256328,776,0
241,257188,860,0
241,258012,824,0
241,258520,508,0
241,258832,312,0
241,259656,824,0
241,260480,824,0
241,261304,824,0
241,262016,712,0
241,262136,120,0
241,262968,832,0
241,263796,828,0
241,264612,816,0
241,265436,824,0
241,266264,828,0
241,266752,488,0
241,266900,148,0
241,267136,236,0
241,267928,792,0
241,268772,844,0
241,269648,876,0
241,270496,848,0
241,271360,864,0
241,272196,836,0
241,273020,824,0
241,273888,868,0
241,274736,848,0
241,275580,844,0
241,276424,844,0
241,277244,820,0
241,278076,832,0
241,278952,876,0
241,279800,848,0
241,280652,852,0
241,281480,828,0
241,282316,836,0
241,283168,852,0
241,283996,828,0
241,284748,752,0
241,285648,900,0
241,286008,360,0
241,286540,532,0
241,287316,776,0
241,288144,828,0
241,288964,820,0
241,289816,852,0
241,290652,836,0
241,291508,856,0
241,292312,804,0
241,292968,656,0
241,293168,200,0
241,294020,852,0
241,294868,848,0
241,295708,840,0
241,296560,852,0
241,297400,840,0
241,298252,852,0
241,299084,832,0
241,299932,848,0
241,300776,844,0
241,301612,836,0
241,302460,848,0
241,303292,832,0
241,304144,852,0
241,304980,836,0
241,305820,840,0
241,306664,844,0
241,307512,848,0
241,308380,868,0
241,309236,856,0
241,310092,856,0
241,310956,864,0
241,311804,848,0
241,312648,844,0
241,313484,836,0
241,314324,840,0
241,315152,828,0
241,315972,820,0
241,316796,824,0
241,317640,844,0
241,318472,832,0
241,320132,1660,0
241,320964,832,0
241,321292,328,0
241,321720,428,0
241,322604,884,0
241,323424,820,0
241,324240,816,0
241,325040,800,0
241,325852,812,0
241,326652,800,0
241,327460,808,0
241,328252,792,0
241,329060,808,0
241,329864,804,0
241,330664,800,0
241,331456,792,0
241,332252,796,0
241,333044,792,0
241,333836,792,0
241,334620,784,0
241,335412,792,0
241,336208,796,0
241,337008,800,0
241,337792,784,0
241,338588,796,0
241,340220,1632,0
241,340772,552,0
241,341728,956,0
241,342128,400,0
241,342544,416,0
241,343600,1056,0
241,343844,244,0
241,344264,420,0
241,344864,600,0
241,344996,132,0
241,345528,532,0
241,345988,460,0
241,348532,2544,0
241,348824,292,0
241,348932,108,0
241,350088,1156,0
241,351780,1692,0
241,352412,632,0
241,352552,140,0
241,352840,288,0
241,353000,160,0
241,353788,788,0
241,354400,612,0
241,354548,148,0
241,355596,1048,0
241,355664,68,0
241,356012,348,0
241,356124,112,0
241,356692,568,0
241,357272,580,0
241,357484,212,0
241,357828,344,0
241,357908,80,0
241,358216,308,0
241,358780,564,0
241,358916,136,0
241,360316,1400,0
241,360448,132,0
241,360628,180,0
241,361196,568,0
241,361968,772,0
241,362484,516,0
241,363312,828,0
241,363424,112,0
241,363676,252,0
241,364052,376,0
241,364920,868,0
241,365684,764,0
241,366768,1084,0
241,366820,52,0
241,367300,480,0
241,368100,800,0
242,0,784,0
242,724,724,0
242,1112,388,0
242,1548,436,0
242,2324,776,0
242,2468,144,0
242,2648,180,0
242,3080,432,0
242,3900,820,0
242,4436,536,0
242,4836,400,0
242,5040,204,0
242,5224,184,0
242,5996,772,0
242,6200,204,0
242,6516,316,0
242,6692,176,0
242,6984,292,0
242,7756,772,0
242,8468,712,0
242,9060,592,0
242,9100,40,0
242,9456,356,0
242,10036,580,0
242,10204,168,0
242,10552,348,0
242,10728,176,0
242,10808,80,0
242,11600,792,0
242,12172,572,0
242,12364,192,0
242,13020,656,0
242,13056,36,0
242,13352,296,0
242,13848,496,0
242,14500,652,0
242,14740,240,0
242,15468,728,0
242,16260,792,0
242,16760,500,0
242,16908,148,0
242,17152,244,0
242,17276,124,0
242,17740,464,0
242,18220,480,0
242,18456,236,0
242,18584,128,0
242,19356,772,0
242,19848,492,0
242,20088,240,0
242,20292,204,0
242,20520,228,0
242,20776,256,0
242,21168,392,0
242,21308,140,0
242,21576,268,0
242,21928,352,0
242,22092,164,0
242,22436,344,0
242,23212,776,0
242,23968,756,0
242,24536,568,0
242,24768,232,0
242,25124,356,0
242,25548,424,0
242,25788,240,0
242,26132,344,0
242,26372,240,0
242,26648,276,0
242,27208,560,0
242,27992,784,0
242,28348,356,0
242,28484,136,0
242,28880,396,0
242,29548,668,0
242,30404,856,0
242,31152,748,0
242,31260,108,0
242,31872,612,0
242,32020,148,0
242,32376,356,0
242,32568,192,0
242,32752,184,0
242,33108,356,0
242,33180,72,0
242,33620,440,0
242,33664,44,0
242,34476,812,0
242,35300,824,0
242,36104,804,0
242,36892,788,0
242,37668,776,0
242,38436,768,0
242,39144,708,0
242,39908,764,0
242,40688,780,0
242,41504,816,0
242,42340,836,0
242,43176,836,0
242,43992,816,0
242,44800,808,0
242,45644,844,0
242,46492,848,0
242,47312,820,0
242,48124,812,0
242,48964,840,0
242,49832,868,0
242,50696,864,0
242,51536,840,0
242,52360,824,0
242,54116,1756,0
242,54892,776,0
242,55764,872,0
242,56596,832,0
242,57456,860,0
242,58296,840,0
242,59120,824,0
242,60032,912,0
242,60852,820,0
242,61744,892,0
242,62572,828,0
242,63392,820,0
242,64240,848,0
242,65076,836,0
242,65892,816,0
242,66740,848,0
242,67584,844,0
242,68420,836,0
242,69240,820,0
242,70096,856,0
242,70940,844,0
242,71780,840,0
242,72644,864,0
242,73484,840,0
242,74328,844,0
242,75228,900,0
242,76024,796,0
242,76872,848,0
242,77732,860,0
242,78608,876,0
242,79424,816,0
242,80240,816,0
242,80412,172,0
242,81216,804,0
242,81460,244,0
242,81816,356,0
242,82004,188,0
242,82732,728,0
242,83004,272,0
242,83536,532,0
242,84388,852,0
242,85252,864,0
242,86096,844,0
242,86240,144,0
242,86932,692,0
242,87580,648,0
242,88232,652,0
242,88520,288,0
242,88672,152,0
242,89280,608,0
242,89416,136,0
242,90652,1236,0
242,91240,588,0
242,92032,792,0
242,92876,844,0
242,93296,420,0
242,93704,408,0
242,94628,924,0
242,95432,804,0
242,96252,820,0
242,96840,588,0
242,97072,232,0
242,97624,552,0
242,97940,316,0
242,98780,840,0
242,99268,488,0
242,99520,252,0
242,99756,236,0
242,100044,288,0
242,100304,260,0
242,100428,124,0
242,100888,460,0
242,101452,564,0
242,101732,280,0
242,102188,456,0
242,102696,508,0
242,102852,156,0
242,103792,940,0
242,103860,68,0
242,104240,380,0
242,105704,1464,0
242,105808,104,0
242,106040,232,0
242,106356,316,0
242,107204,848,0
242,108928,1724,0
242,109820,892,0
242,111448,1628,0
242,112340,892,0
242,113148,808,0
242,113424,276,0
242,114396,972,0
242,114660,264,0
242,114872,212,0
242,115160,288,0
242,115680,520,0
242,115728,48,0
242,116532,804,0
242,117420,888,0
242,118224,804,0
242,119064,840,1
242,119904,840,1
242,120736,832,1
242,121620,884,1
242,122400,780,1
242,123232,832,1
242,124056,824,1
242,124880,824,1
242,125696,816,1
242,126520,824,0
242,127408,888,0
242,128352,944,0
242,128388,36,0
242,129048,660,0
242,129492,444,0
242,129856,364,0
242,129908,52,0
242,130672,764,0
242,130976,304,0
242,131332,356,0
242,131932,600,0
242,132264,332,0
242,132748,484,0
242,133860,1112,0
242,134188,328,0
242,134656,468,0
242,135500,844,0
242,136256,756,0
242,137112,856,0
242,137856,744,1
242,138660,804,1
242,139460,800,1
242,140308,848,1
242,141064,756,1
242,141864,800,1
242,142660,796,1
242,143448,788,1
242,144240,792,0
242,145028,788,0
242,145816,788,0
242,146612,796,0
242,147436,824,0
242,148272,836,0
242,149100,828,0
242,149940,840,0
242,150792,852,0
242,151644,852,0
242,152500,856,1
242,153340,840,1
242,154200,860,1
242,155056,856,1
242,155908,852,1
242,156744,836,1
242,157624,880,1
242,158416,792,1
242,159252,836,1
242,160088,836,1
242,160920,832,1
242,161740,820,1
242,162564,824,0
242,163416,852,0
242,164264,848,0
242,165120,856,0
242,165964,844,0
242,166812,848,0
242,167636,824,0
242,168476,840,0
242,169308,832,0
242,170144,836,0
242,170968,824,0
242,171780,812,0
242,172600,820,0
242,173424,824,0
242,174244,820,0
242,175064,820,0
242,175880,816,0
242,176708,828,0
242,177544,836,0
242,178388,844,0
242,179236,848,0
242,180068,832,0
242,180896,828,0
242,181732,836,0
242,182572,840,0
242,183416,844,0
242,184256,840,0
242,185100,844,0
242,185940,840,0
242,186792,852,0
242,187648,856,0
242,188504,856,0
242,189352,848,0
242,190192,840,0
242,191036,844,0
242,191876,840,0
242,192708,832,0
242,193540,832,0
242,194372,832,0
242,195208,836,0
242,196056,848,0
242,196900,844,0
242,197736,836,0
242,198568,832,0
242,199412,844,0
242,200264,852,0
242,201120,856,0
242,201976,856,0
242,202820,844,0
242,203664,844,0
242,204500,836,0
242,205356,856,0
242,206216,860,0
242,207080,864,0
242,207940,860,0
242,208796,856,0
242,209632,836,0
242,210480,848,0
242,211340,860,0
242,212212,872,0
242,213084,872,0
242,213936,852,0
